,MJD,RA,DEC,flux,dflux,x,y,dx,dy,sub stdv
218,59331.33748594,270.31178,-28.7764,115129.195,8488.486,32.45840425248025,30.033152296760818,0.17600979,0.18053658,639.1969
219,59331.33839933,270.31178,-28.7764,94189.76,6087.0674,32.22082882211362,30.301436615485727,0.14002521,0.1389043,548.674
220,59331.33908003,270.31178,-28.7764,89129.73,6302.896,31.970311985065564,30.507518282772935,0.14810915,0.1487848,566.7258
221,59331.34018693,270.31178,-28.7764,81633.22,10939.318,32.62284613898919,29.986398604695296,0.35343856,0.3509351,1173.387
222,59331.34162088,270.31178,-28.7764,111361.68,8323.33,31.96124386997326,29.83480671514667,0.18178883,0.1809225,790.7088
223,59331.34252527,270.31178,-28.7764,87262.24,5910.523,32.778912726642375,29.703535590247157,0.15650651,0.15623108,595.9692
224,59331.34319682,270.31178,-28.7764,90374.93,6342.064,31.894551274852347,29.658443384880684,0.13757506,0.13128635,905.8652
225,59331.3438651,270.31178,-28.7764,88711.9,11634.37,31.928988136462067,30.020086044607524,0.39495683,0.37424678,1231.3333
226,59331.3453112,270.31178,-28.7764,103742.37,8001.2563,31.97693040037666,30.051616256659145,0.19130474,0.1935202,807.6807
227,59331.34622234,270.31178,-28.7764,93576.43,5988.5415,32.51727066107014,30.55458171551072,0.14732532,0.15677834,532.90344
228,59331.34690737,270.31178,-28.7764,90481.03,6284.337,32.440780722772615,29.865761000726252,0.1634845,0.17007576,544.0766
229,59331.3475867,270.31178,-28.7764,84968.72,12122.095,32.07130668713944,29.880514394923694,0.4837431,0.48814422,1278.3411
230,59331.34902007,270.31178,-28.7764,100460.62,7850.964,32.01172001328632,29.800266380798803,0.19734354,0.19589232,846.71924
231,59331.34992456,270.31178,-28.7764,82042.97,5630.3213,32.621460653070244,29.766656425993915,0.16642074,0.16565631,654.81274
232,59331.35060136,270.31178,-28.7764,87897.28,6171.397,31.99250972984555,30.298661792299754,0.16622101,0.16172998,597.61926
233,59333.34994327,270.31178,-28.7764,42097.324,3945.8586,32.698534403638405,30.30155234712629,0.23105624,0.23362495,940.3884
234,59333.35055003,270.31178,-28.7764,66287.61,5819.7373,32.75024762038811,30.38299758327662,0.2117714,0.21402524,295.1887
235,59333.3512144,270.31178,-28.7764,64456.39,5956.261,32.64334949024669,30.336689370691147,0.1758901,0.18524739,280.31665
236,59333.3518785,270.31178,-28.7764,43294.125,3859.0867,32.55785644660682,29.914439443655738,0.21665017,0.21650597,960.9084
237,59333.35249747,270.31178,-28.7764,68385.055,5563.3584,31.84229392668385,29.657614750646417,0.14997452,0.14303704,937.14
238,59333.35315931,270.31178,-28.7764,66079.13,5868.93,32.4134487854426,30.393272533498248,0.15678664,0.1534142,497.3314
239,59333.35382343,270.31178,-28.7764,43693.523,3827.4197,32.49641984657319,30.509532388472962,0.20930432,0.20911185,873.10504
240,59333.35444666,270.31178,-28.7764,72232.78,8797.413,32.43916937725771,30.218054468578885,0.25670928,0.30059236,443.88116
241,59333.35510904,270.31178,-28.7764,68830.54,8950.671,32.38908592464213,30.09000476933784,0.25360897,0.30997133,498.402
242,59333.35579187,270.31178,-28.7764,48067.83,5360.354,32.23839218471221,30.234323281440766,0.27629983,0.28458917,950.4374
243,59333.35640282,270.31178,-28.7764,77101.28,9664.602,32.62861747141142,30.157323467916967,0.3154091,0.3170908,381.12408
244,59333.35706098,270.31178,-28.7764,72295.43,9221.157,32.450956418037094,30.222148792227472,0.25141636,0.274656,435.07495
245,59333.35771837,270.31178,-28.7764,48099.96,5360.6704,32.56588950158948,29.669369427919946,0.27821186,0.28600168,974.1845
246,59333.35831918,270.31178,-28.7764,78248.836,9698.36,32.79382281911421,30.319549821076407,0.31334615,0.321741,322.83118
247,59333.35898348,270.31178,-28.7764,71144.15,8992.599,32.43593724003222,30.29509664599368,0.2574389,0.2602408,406.30997
248,59333.36008128,270.31178,-28.7764,49926.742,5466.071,31.923533063296418,30.09066056369602,0.27216065,0.2759458,1001.39136
249,59333.36069982,270.31178,-28.7764,79778.0,9771.634,32.75220413145689,29.95261546259576,0.30790383,0.31905413,439.90033
250,59333.36135592,270.31178,-28.7764,70034.84,8997.192,32.01369892913135,29.796285968459415,0.24769083,0.24971952,881.75903
251,59333.36203857,270.31178,-28.7764,49554.836,5491.953,32.08692867870195,29.823666684347245,0.27737278,0.28085732,1014.9073
252,59333.36265545,270.31178,-28.7764,78940.43,9897.888,32.75105517949487,30.20754929180157,0.31336224,0.32009286,302.29434
253,59333.36331885,270.31178,-28.7764,78310.59,10101.789,32.58902593345738,29.750649945273608,0.32784045,0.33588472,589.84467
254,59333.36398793,270.31178,-28.7764,50287.97,5508.339,31.980047428320177,30.47023139430121,0.27248555,0.27407566,975.1453
255,59333.36458897,270.31178,-28.7764,79129.305,9853.068,32.53187571847775,30.038626975069974,0.31615242,0.32050553,490.80432
256,59333.36525743,270.31178,-28.7764,75594.63,9710.802,31.941422514022634,30.075531461540095,0.29571578,0.2933256,695.19
257,59333.36591378,270.31178,-28.7764,45540.516,5292.309,32.603620324920485,30.330103127854954,0.30091816,0.30463102,1019.3587
258,59333.36653041,270.31178,-28.7764,78550.94,9505.582,32.1448687740467,30.143658193887177,0.2786572,0.29791197,600.0735
259,59333.36719625,270.31178,-28.7764,76322.62,10090.571,32.58874832357287,29.78695865696409,0.34060282,0.34854192,486.73285
260,59333.36785823,270.31178,-28.7764,49628.508,5487.8193,32.3779429451115,30.418130102712666,0.2789769,0.2841015,992.57294
261,59333.3684577,270.31178,-28.7764,81513.305,9734.099,32.20270774294113,30.419286894611105,0.27991655,0.3009454,550.79175
262,59333.36912034,270.31178,-28.7764,78120.07,9795.429,32.37763350866226,29.836477301735613,0.27123564,0.29664323,525.897
263,59337.34687562,270.31178,-28.7764,34282.848,2886.4915,32.819098263375054,30.337449484374247,0.22467071,0.22841895,1009.42847
264,59337.34757059,270.31178,-28.7764,41740.87,4498.037,32.63825311763503,30.515467934922526,0.39877874,0.40941352,926.0654
265,59337.35845277,270.31178,-28.7764,44631.21,3578.5718,32.37930951055387,29.720436336906005,0.29402688,0.30281696,1054.5627
266,59337.35911983,270.31178,-28.7764,57425.02,4575.5938,32.432996823248686,30.526013034670086,0.28089836,0.28897372,850.87225
267,59337.36213141,270.31178,-28.7764,32279.547,2795.3083,32.54035937120898,29.849413591655775,0.23554675,0.23879696,1091.1111
268,59337.36280499,270.31178,-28.7764,58654.414,4578.4985,32.05901739257206,30.0200222804026,0.2686879,0.2873377,893.995
269,59337.36650757,270.31178,-28.7764,51055.78,4716.402,32.577264056692,30.11172954842823,0.35618362,0.36905622,974.6274
270,59337.4283384,270.31178,-28.7764,83287.24,7335.7603,32.79576245459066,29.867857665311476,0.33284083,0.3631211,1030.7523
271,59337.42899673,270.31178,-28.7764,74545.25,7954.042,32.39395907396647,30.46453693308831,0.39211258,0.41354784,926.2212
272,59337.42967209,270.31178,-28.7764,67821.58,7888.86,31.979684311010715,30.555144348914382,0.42826355,0.46795425,977.3921
273,59337.43100774,270.31178,-28.7764,83598.94,8280.484,32.47496537331244,29.874323841956084,0.33651477,0.3709625,870.9649
274,59337.43167218,270.31178,-28.7764,81370.49,8559.705,32.82316322848783,29.916727578245172,0.38245568,0.42186838,910.3777
275,59337.43234245,270.31178,-28.7764,46690.16,6384.019,31.903609142946152,30.01507672666162,0.37745273,0.3826097,1009.6323
276,59337.43301631,270.31178,-28.7764,71409.87,8736.529,32.5665182997418,30.381647286170164,0.4670998,0.48976925,943.23956
277,59337.43505009,270.31178,-28.7764,69178.01,9619.876,32.07048822764045,30.00537730279666,0.5089815,0.5361529,957.5422
278,59337.43638952,270.31178,-28.7764,44192.71,8477.278,32.161622829633416,30.387875871566393,0.5390916,0.5453055,1009.57684
279,59337.43704718,270.31178,-28.7764,73494.83,12567.386,32.329429202342,30.463015296039202,0.6553124,0.69094163,938.0168
280,59340.35648423,270.31178,-28.7764,72625.484,2979.8247,32.03291021383848,30.555284956539026,0.124572255,0.13345821,1290.1
281,59340.35791814,270.31178,-28.7764,85782.27,4103.2524,32.57811609855344,30.28473577524028,0.11261258,0.11275569,795.0157
282,59340.35882505,270.31178,-28.7764,75390.24,4000.8926,31.864694735731973,30.32008265421632,0.16938008,0.17577495,954.8039
283,59340.35949021,270.31178,-28.7764,76036.49,5076.278,31.970298929783894,29.775666839322867,0.21701139,0.21475807,862.20514
284,59340.36158025,270.31178,-28.7764,82554.734,4011.2131,32.64136323300045,29.78082136435637,0.11572152,0.11417491,822.2022
285,59340.36247842,270.31178,-28.7764,62037.742,3546.0408,32.81826469423868,30.532106207138213,0.13907446,0.1376374,708.2867
286,59340.36314149,270.31178,-28.7764,78536.68,5004.117,32.338606210138096,30.195985591810995,0.1758355,0.17417769,595.1918
287,59340.36381081,270.31178,-28.7764,68332.21,2900.8542,31.84167304136463,30.07447327364548,0.12827927,0.13980393,1295.2678
288,59340.36523209,270.31178,-28.7764,80625.74,3957.2966,32.790309636457096,29.657715766521278,0.11755022,0.11520678,844.3624
289,59340.36613207,270.31178,-28.7764,74790.47,3898.385,31.972961127241433,30.249560245533303,0.1505564,0.1517893,838.67303
290,59340.36679042,270.31178,-28.7764,76821.58,4945.703,31.911549315544107,30.395786725906646,0.16335322,0.1684836,655.13574
291,59340.36788213,270.31178,-28.7764,66492.82,2827.1748,32.46555797282235,29.616614321032785,0.11815672,0.12396262,1255.5057
292,59340.36931223,270.31178,-28.7764,84269.305,4020.8462,32.255329092093234,30.258187922986963,0.10926086,0.10985746,709.9973
293,59340.37020432,270.31178,-28.7764,75883.29,3934.3826,32.20674460239934,29.807409299433402,0.12980415,0.128775,753.03375
294,59340.37088033,270.31178,-28.7764,74726.49,4833.651,32.15904737822166,30.4962279668232,0.15096822,0.15306872,506.13998
295,59340.37153621,270.31178,-28.7764,62799.605,2756.5994,32.57700091622428,30.151567706199558,0.13826053,0.14881687,1290.915
296,59340.37296482,270.31178,-28.7764,69226.61,3643.8047,32.008322340065206,30.005606044975593,0.129703,0.12943946,943.96545
297,59340.37385292,270.31178,-28.7764,67408.61,3748.6628,31.86239717114222,30.355752407477667,0.17102252,0.1736155,885.305
298,59340.37451461,270.31178,-28.7764,61994.223,4429.535,32.63878548253342,30.057047370956752,0.17676085,0.18028378,543.4668
299,59340.37659936,270.31178,-28.7764,71590.57,3983.0312,32.7275587376098,30.172836596668503,0.18332474,0.20657974,995.40173
300,59340.37749508,270.31178,-28.7764,66288.47,3674.5156,31.89677662725262,29.83924447823847,0.15782148,0.1652685,897.5923
301,59340.37815129,270.31178,-28.7764,68610.63,4861.296,31.941821859511037,29.791583641255784,0.20612043,0.20660937,788.3084
302,59343.35663104,270.31178,-28.7764,989.8535,720.065,32.11396734885966,30.199701089998598,2.1405828,2.0466843,1488.5461
303,59343.36829388,270.31178,-28.7764,136.8748,450.92737,32.216900696883386,29.77192954244606,9.486007,9.534895,1493.2906
304,59343.38155395,270.31178,-28.7764,852.7153,1168.1669,32.29439426444151,30.40026271038255,3.9600408,3.9683735,1484.44
305,59343.38225117,270.31178,-28.7764,166.49387,320.12042,32.820189638541706,29.976454345938464,5.5817056,5.5749664,1493.8501
306,59343.40075849,270.31178,-28.7764,214.7312,1129.9673,32.214111931787556,30.566151303857396,15.342144,15.224084,1491.9434
307,59343.40919039,270.31178,-28.7764,1453.1604,837.4475,32.47425628193014,30.137603592076402,1.8298113,1.9731421,1485.4652
308,59343.41388813,270.31178,-28.7764,2637.3542,885.35046,32.76826105163673,29.715832799139434,0.9555688,0.9632307,1460.1287
309,59343.41458258,270.31178,-28.7764,1318.353,1416.9177,32.50558734977858,30.168034434504307,3.1150124,3.09702,1470.1301
310,59343.41764622,270.31178,-28.7764,12318.335,1592.7115,32.33680232460756,29.937531903413856,0.38382742,0.3944473,1372.1008
311,59343.41832688,270.31178,-28.7764,11928.68,2545.792,32.663052122277804,29.800684770040107,0.7322011,0.7111258,1357.8624
312,59343.42088734,270.31178,-28.7764,8546.636,1257.1743,31.936009085262413,29.611286585228072,0.5025491,0.5055211,1437.8228
313,59343.42180593,270.31178,-28.7764,3388.0276,1089.0554,32.445231282097666,30.274067457529327,0.909649,0.91237277,1447.9114
314,59343.42247745,270.31178,-28.7764,15526.385,2563.4653,32.14687578048688,30.451770164256914,0.48240197,0.48165333,1278.9757
315,59343.42316967,270.31178,-28.7764,5384.4336,1052.5928,32.07264994915931,30.314473502254714,0.70204943,0.72294873,1477.491
316,59343.42462826,270.31178,-28.7764,6579.138,1207.8479,32.51678610328236,29.581086523802924,0.5023415,0.5080648,1428.9648
317,59343.42555284,270.31178,-28.7764,1334.0675,1069.2451,32.226458698507486,29.68287838924539,2.3005512,2.2953868,1477.4913
318,59343.42623374,270.31178,-28.7764,2303.1226,1718.4817,32.4498571628028,30.483137046443744,2.1430805,2.1307676,1454.3663
319,59343.42837646,270.31178,-28.7764,769.58875,1161.5596,32.00668240786581,29.973320412042312,4.3469467,4.3723373,1485.7457
320,59343.4293052,270.31178,-28.7764,245.41078,1357.245,32.51140364974526,29.67999395713241,16.14039,16.221909,1489.312
321,59343.43000468,270.31178,-28.7764,3636.6025,1923.2228,32.8131053361667,30.453998914032127,1.5006593,1.5048752,1428.6509
322,59346.34453741,270.31178,-28.7764,59751.758,2541.7986,31.942110586700437,29.93299504326933,0.12804428,0.13879915,1296.31
323,59346.34597846,270.31178,-28.7764,70858.73,3541.611,32.593177688278956,30.122043419381725,0.119955495,0.120889604,825.9946
324,59346.34690664,270.31178,-28.7764,64086.332,3494.9475,32.66594564147272,30.42148552368144,0.1267662,0.13162057,620.22644
325,59346.34758531,270.31178,-28.7764,70878.63,4704.0835,32.375644786405246,29.59828126587854,0.1386356,0.1441351,692.4726
326,59346.34826938,270.31178,-28.7764,65210.566,2654.7104,32.66508614951999,29.782252942651212,0.110372536,0.12022827,1252.0325
327,59346.34971501,270.31178,-28.7764,82539.08,3913.9683,32.26029578653106,29.85950001628521,0.10677762,0.10467871,751.4835
328,59346.3506111,270.31178,-28.7764,75188.04,3826.983,32.80447803702191,30.012429668750656,0.100856304,0.10248692,490.4913
329,59346.3512855,270.31178,-28.7764,73259.01,4831.2334,32.42352408773695,30.131695007513827,0.1287282,0.123745225,466.25333
330,59346.35196547,270.31178,-28.7764,67522.56,2723.9036,31.987188184786646,30.530429832800564,0.10578561,0.11333824,1248.984
331,59346.35339584,270.31178,-28.7764,87938.46,4036.5676,31.86253914480585,30.456234067213245,0.10283028,0.103512086,778.11444
332,59346.35431065,270.31178,-28.7764,76416.1,3907.7454,32.34468506465055,30.00046139377241,0.104292385,0.10071528,562.445
333,59346.35498459,270.31178,-28.7764,77346.04,4970.5576,32.80344562310893,30.498694287779927,0.122222416,0.119994946,213.52893
334,59346.35611074,270.31178,-28.7764,69560.79,2766.9397,32.58688635654653,29.64160897697184,0.10343211,0.11210324,1252.3071
335,59346.35755206,270.31178,-28.7764,88280.7,4081.999,32.152203502950215,29.70712608020517,0.10553288,0.10661012,839.9715
336,59346.35848228,270.31178,-28.7764,79423.18,4020.8008,32.77502507220197,30.406923913485798,0.10436842,0.10761612,403.77213
337,59346.35917498,270.31178,-28.7764,79346.7,5029.085,32.336311149407265,30.158478834036714,0.1361521,0.1389362,443.74585
338,59346.35986394,270.31178,-28.7764,74204.37,2888.6875,32.00335546039787,29.847079463544333,0.09508389,0.10145075,1237.208
339,59346.36130288,270.31178,-28.7764,90812.3,4148.295,32.63049889593458,29.64322631636037,0.103392966,0.103746764,779.8622
340,59346.36222896,270.31178,-28.7764,79694.89,4037.5552,31.90071024746794,30.349895370559807,0.10599064,0.09846931,633.63586
341,59346.36293105,270.31178,-28.7764,81984.055,5216.846,32.315595090727584,30.3061003790242,0.116433255,0.11311365,512.3403
342,59346.36361802,270.31178,-28.7764,67883.9,2827.2512,32.24620010284525,30.21565768073583,0.09373237,0.09426256,1219.5182
343,59346.36506336,270.31178,-28.7764,96384.33,4264.662,32.79028721213763,30.071658139268038,0.095789924,0.096898176,571.4814
344,59346.36597489,270.31178,-28.7764,84056.164,4181.9746,32.50783373736522,29.99540472658532,0.09539924,0.096770376,515.31006
345,59346.3666656,270.31178,-28.7764,83932.61,5319.7627,32.203607526818814,29.950658952803224,0.11649671,0.11491607,683.1959
346,59349.32690783,270.31178,-28.7764,40642.785,2121.7678,32.147460310363385,30.228728079711573,0.12657727,0.13245082,1346.3694
347,59349.32835434,270.31178,-28.7764,59480.902,3379.033,32.32303156574562,30.19360890437588,0.12952052,0.1325111,955.5967
348,59349.32925812,270.31178,-28.7764,47638.97,3279.8867,32.64050693500576,29.622573633190314,0.16626935,0.16516136,959.70825
349,59349.32994986,270.31178,-28.7764,47220.66,4190.367,32.42904434794582,30.26498012899333,0.18802805,0.17762367,692.66315
350,59349.33063142,270.31178,-28.7764,44761.11,2216.5735,31.931105529261913,29.644570792243258,0.12056155,0.12316209,1347.4138
351,59349.33207491,270.31178,-28.7764,45818.79,2969.1553,32.676999763249114,30.57546991953268,0.1514035,0.1500245,1004.18677
352,59349.3329881,270.31178,-28.7764,33408.97,2766.3994,32.65675396311963,30.46582922588641,0.1656149,0.16403827,999.54504
353,59349.33366344,270.31178,-28.7764,43118.023,4063.247,32.69232747950991,30.091218473407025,0.17779541,0.18315783,715.9497
354,59349.33434006,270.31178,-28.7764,53142.617,2420.2031,32.61998058082281,29.69707333333122,0.11492033,0.11714288,1316.49
355,59349.33580099,270.31178,-28.7764,81903.28,3995.5623,32.04203191387569,29.579830123318516,0.10821128,0.10839446,906.60126
356,59349.33671095,270.31178,-28.7764,70144.32,3983.2666,32.234713442621796,29.63925014467668,0.11332321,0.116252564,792.0321
357,59349.33738735,270.31178,-28.7764,61538.098,4824.4424,31.937406319562797,29.921420378409493,0.18784487,0.18396485,791.6836
358,59349.33851944,270.31178,-28.7764,52017.938,2414.259,32.495010727223416,30.027068156743553,0.11054837,0.10938833,1285.3828
359,59349.33997014,270.31178,-28.7764,53540.14,3219.8228,31.89640721640899,29.88764223943349,0.13968222,0.13721287,1030.491
360,59349.34088664,270.31178,-28.7764,34834.37,2896.9927,32.64422287780144,30.456162671665425,0.19979028,0.201878,970.1776
361,59349.34155676,270.31178,-28.7764,18294.668,3153.6365,32.62048144023902,29.731284445414758,0.4609901,0.46370652,1204.7482
362,59349.34222907,270.31178,-28.7764,21580.316,1486.6199,32.169117250052295,30.0114780000863,0.18326566,0.1741019,1409.8553
363,59349.34366778,270.31178,-28.7764,23037.523,2033.4788,32.344759215839076,30.229222560173184,0.21260378,0.21503586,1233.191
364,59349.34459639,270.31178,-28.7764,18607.824,2165.1245,31.938447390219153,30.544575059909675,0.29145768,0.2915157,1231.3217
365,59349.34529875,270.31178,-28.7764,9770.337,2348.233,32.26812295810123,30.546521004294164,0.502211,0.50889915,1299.7266
366,59349.3460043,270.31178,-28.7764,12755.717,1138.8206,32.83848874747855,29.582748161386462,0.23099044,0.23067328,1441.2108
367,59349.34745426,270.31178,-28.7764,42196.82,2775.187,32.66474144771382,29.66920363439749,0.15449946,0.15579633,1061.9213
368,59349.34837257,270.31178,-28.7764,27332.963,2534.4995,31.876892858213978,30.536412293383364,0.20461719,0.21220917,1131.8888
369,59349.34906795,270.31178,-28.7764,6822.587,2370.0674,32.21364976217592,30.17564664253564,0.84290254,0.8266082,1364.1597
370,59352.29656298,270.31178,-28.7764,74727.41,2993.4465,32.832457765573054,29.72567381675003,0.08614649,0.0860128,1195.3739
371,59352.29799692,270.31178,-28.7764,115134.97,4974.7993,32.59255516543453,29.87068507261256,0.081465885,0.08068961,572.43463
372,59352.29890137,270.31178,-28.7764,82367.75,4304.2715,32.47900630428376,30.33264310915638,0.09105201,0.08986059,390.0393
373,59352.29957625,270.31178,-28.7764,80470.734,5420.574,31.98565195032279,29.697354793499244,0.12001436,0.10923465,908.86755
374,59352.30025847,270.31178,-28.7764,78109.89,3096.4368,32.79531381187371,29.65868510708924,0.08189649,0.08641591,1188.4833
375,59352.30169074,270.31178,-28.7764,114730.625,4873.889,32.33716978371922,30.15332890295531,0.08307552,0.0803596,573.33185
376,59352.3026094,270.31178,-28.7764,88990.83,4452.8296,31.913206023093153,30.476148116269997,0.088925034,0.093687944,647.31195
377,59352.30329112,270.31178,-28.7764,81130.44,5284.7495,32.53079080202588,29.958899405995,0.1301406,0.13225606,448.16125
378,59352.30396646,270.31178,-28.7764,83400.23,3181.974,32.43117545696077,29.941639783712617,0.08942243,0.087311774,1197.821
379,59352.30541393,270.31178,-28.7764,118189.336,4997.3066,32.20969410646285,30.51952527180265,0.0833084,0.078780256,566.57416
380,59352.30632183,270.31178,-28.7764,87811.555,4446.506,31.913289984329822,30.034263568421466,0.09467183,0.089613795,700.4864
381,59352.30698998,270.31178,-28.7764,85909.74,5614.704,32.215344181993714,30.321305975299765,0.113497294,0.110758245,585.37854
382,59352.30811002,270.31178,-28.7764,75589.33,3007.1816,32.24077931618194,30.480525371479644,0.08557102,0.08761572,1211.2977
383,59352.30955503,270.31178,-28.7764,119333.98,4974.5127,32.32302208033798,30.015164694287023,0.08429203,0.08486312,612.56976
384,59352.31046306,270.31178,-28.7764,92386.03,4652.0073,32.1909279875872,30.356820489525035,0.091295324,0.09095943,492.47433
385,59352.31114728,270.31178,-28.7764,87508.37,5691.5146,32.51657894071286,30.3481545163213,0.11464132,0.11153511,381.03403
386,59352.31182442,270.31178,-28.7764,84831.53,3212.0754,31.954087679681834,29.82657978096654,0.082384914,0.08320548,1212.8322
387,59352.3132577,270.31178,-28.7764,104176.11,4591.8164,32.30530756349799,30.044808002752234,0.098606504,0.098267615,702.79065
388,59352.31416889,270.31178,-28.7764,93175.83,4550.1167,32.025514097780615,29.870741152867367,0.100353375,0.11027516,714.4
389,59352.31484699,270.31178,-28.7764,90490.63,5735.858,32.75963694321581,30.352170528999523,0.1218747,0.12725878,190.33646
390,59352.31552674,270.31178,-28.7764,87906.43,3313.1694,32.77832940115877,30.05312342381535,0.082974255,0.08660561,1168.4381
391,59352.31696476,270.31178,-28.7764,122729.58,5063.4653,32.15479833737663,30.085375922086314,0.07977822,0.08269555,633.33887
392,59352.31786683,270.31178,-28.7764,93778.71,4653.324,32.80222597876127,29.854756964080707,0.09569773,0.0955283,505.95547
393,59352.31854,270.31178,-28.7764,89925.69,5836.5747,31.897858406658997,30.00654491611772,0.114973396,0.115285456,817.13794
394,59352.3196617,270.31178,-28.7764,88810.96,3352.1487,32.36310031147332,30.478884313761,0.080607414,0.08142143,1163.1377
395,59352.32201917,270.31178,-28.7764,96008.09,4672.198,32.25867610932801,30.2937565880045,0.1016793,0.09835318,537.2139
396,59352.32271899,270.31178,-28.7764,95174.914,5720.645,31.996067500587742,30.029332284697148,0.1337296,0.15354505,738.20074
397,59352.32341943,270.31178,-28.7764,88478.91,3285.7188,32.513066775512925,30.565261888612895,0.086489804,0.086547375,1198.8278
398,59352.3248617,270.31178,-28.7764,125655.62,5166.2344,32.12115492801968,30.287963135537893,0.08102542,0.083807714,647.02295
399,59352.32577122,270.31178,-28.7764,93591.27,4614.2334,31.902357199673133,29.80521927711743,0.101774305,0.09810133,769.7395
400,59352.32646197,270.31178,-28.7764,93137.984,5846.3345,32.57985167271181,30.063171722637662,0.1328069,0.14396626,395.8539
401,59352.32714592,270.31178,-28.7764,90872.88,3450.3489,32.467773273338025,30.02076791174636,0.07522558,0.07789139,1145.662
402,59352.32858829,270.31178,-28.7764,124970.78,5126.38,32.39459181936036,29.746535311812295,0.080037035,0.084770724,691.59064
403,59352.32949387,270.31178,-28.7764,100719.95,4933.0586,31.871126905625715,30.127598240177804,0.08505603,0.091299504,754.9833
404,59352.33017296,270.31178,-28.7764,93112.805,5873.3145,32.7033535570954,30.07584054875747,0.11752652,0.11604257,413.75745
405,59352.33137532,270.31178,-28.7764,91271.73,3478.162,32.25077269877147,29.69126339594436,0.07180877,0.07538988,1173.0939
406,59352.33282096,270.31178,-28.7764,126895.36,5213.677,31.972360320543885,29.818455810713886,0.07765493,0.07842072,791.9109
407,59352.33373207,270.31178,-28.7764,97638.71,4872.785,32.05713589424522,29.869003423936647,0.085130595,0.085608184,709.3386
408,59352.33439941,270.31178,-28.7764,94515.67,6052.015,32.37580588093442,30.169055591161396,0.10427644,0.105377086,604.2737
409,59352.33508784,270.31178,-28.7764,89744.26,3341.3586,31.995715486165864,29.720167149907184,0.078320526,0.07923265,1210.616
410,59352.33653272,270.31178,-28.7764,112483.2,4782.58,32.3201963555166,30.487014053785288,0.091209024,0.09325283,625.2648
411,59352.33744108,270.31178,-28.7764,69881.99,4159.908,32.28621591740193,30.23635609256735,0.16089927,0.1699455,883.828
412,59352.33812561,270.31178,-28.7764,86033.695,5597.5034,32.76808676660767,30.486196242535243,0.1533904,0.1503448,272.71948
413,59352.3388087,270.31178,-28.7764,90526.41,3455.196,32.54510194544855,29.69125768330241,0.0737313,0.074211895,1159.1921
414,59352.34024255,270.31178,-28.7764,128100.0,5404.0483,31.8521080024002,30.535634140309867,0.07269296,0.07356679,734.7841
415,59352.34115349,270.31178,-28.7764,97636.84,4796.2495,32.33948412686732,30.207783088796305,0.08739137,0.085556,461.87302
416,59352.34184506,270.31178,-28.7764,92105.31,5931.8013,32.065691613148374,29.70088463902607,0.10901073,0.10648413,927.3064
417,59356.27355796,270.31178,-28.7764,61395.305,3107.5967,32.0017450378964,30.43381176318826,0.11005299,0.1065029,1174.1742
418,59356.27500786,270.31178,-28.7764,77644.984,3969.1013,32.24980460277584,30.13153592433241,0.11129952,0.11477995,602.3424
419,59356.27593022,270.31178,-28.7764,67479.43,3730.0247,32.0337135919126,29.75848526502523,0.100690134,0.09776759,774.3394
420,59356.27661455,270.31178,-28.7764,67651.38,4494.5234,31.870523375086123,29.629456786960645,0.12389602,0.11747764,996.5549
421,59356.27728825,270.31178,-28.7764,63019.664,3032.7297,32.18013546853217,29.69269767926903,0.111778684,0.11558591,1209.4237
422,59356.27872414,270.31178,-28.7764,80633.164,4012.7698,32.314743969998744,30.195094557833045,0.10836365,0.113070056,583.2281
423,59356.279629,270.31178,-28.7764,70036.08,3757.9744,32.11706842520471,30.504240354559215,0.10330903,0.104965255,550.8089
424,59356.28032005,270.31178,-28.7764,71975.96,4641.763,32.59502056141537,29.703662600105417,0.12226657,0.12568457,638.4689
425,59356.28100215,270.31178,-28.7764,66935.125,3078.1777,32.374737837828434,30.252914563447348,0.09824291,0.09986772,1149.2311
426,59356.2824503,270.31178,-28.7764,96859.92,4536.9097,32.42356836439649,30.027302879514764,0.08897624,0.08988495,541.8618
427,59356.28336674,270.31178,-28.7764,71807.07,3830.4822,32.582752140197044,30.290926667017175,0.09459513,0.09136837,334.6598
428,59356.28403417,270.31178,-28.7764,72298.11,4629.388,32.71109533413255,30.09544685719584,0.116216645,0.11388243,442.7634
429,59356.28513435,270.31178,-28.7764,66110.06,2909.1802,31.94772330046726,29.620848810121743,0.112775214,0.10961283,1252.2715
430,59356.28658735,270.31178,-28.7764,82035.71,3993.1897,32.166768304619836,30.007320764852466,0.11275172,0.111510985,757.9237
431,59356.28750547,270.31178,-28.7764,75187.01,3836.6675,32.08476454774427,30.314364136530003,0.104982734,0.10771066,592.38965
432,59356.28819927,270.31178,-28.7764,76143.61,4757.6694,32.731185030823326,29.87714344101687,0.12552583,0.11692525,514.98535
433,59356.28888787,270.31178,-28.7764,71034.8,2977.9932,32.27157536326558,29.956585052824494,0.09649401,0.09643084,1191.4833
434,59356.29033511,270.31178,-28.7764,105216.74,4591.5283,32.742487555728076,30.173257884482155,0.082957834,0.08344364,434.9748
435,59356.29124265,270.31178,-28.7764,77513.445,4083.1982,31.8502165701575,30.02713645364861,0.09024361,0.079441465,796.0894
436,59356.29192602,270.31178,-28.7764,80124.02,4861.2026,32.78200821552673,29.909159841550718,0.101288676,0.10873363,594.87946
